event_slug,city,quality,token_id,factor,valid_obs,rows,valid_rows,coverage,zero_rate,ic,elapsed_p50,elapsed_p90
highest-temperature-in-jeddah-on-june-10-2026,Jeddah,degraded,50881037713860373104755762080366031606024646856226840065229749963726034074108,depth_imbalance_1,10,16152,16142,0.9993808816245666,0.9400322140998637,0.03647906208469524,18.125,63.095599999999976
highest-temperature-in-jeddah-on-june-10-2026,Jeddah,degraded,50881037713860373104755762080366031606024646856226840065229749963726034074108,depth_imbalance_1,50,16152,16102,0.9969044081228331,0.8779033660414856,0.04053941183426534,109.64750000000001,324.0111
highest-temperature-in-jeddah-on-june-10-2026,Jeddah,degraded,50881037713860373104755762080366031606024646856226840065229749963726034074108,depth_imbalance_1,200,16152,15952,0.9876176324913324,0.7550150451354062,0.020425478166787213,503.5845,1124.8401
highest-temperature-in-jeddah-on-june-10-2026,Jeddah,degraded,50881037713860373104755762080366031606024646856226840065229749963726034074108,microprice_minus_mid,10,16152,16142,0.9993808816245666,0.9400322140998637,0.031877820992886316,18.125,63.095599999999976
highest-temperature-in-jeddah-on-june-10-2026,Jeddah,degraded,50881037713860373104755762080366031606024646856226840065229749963726034074108,microprice_minus_mid,50,16152,16102,0.9969044081228331,0.8779033660414856,0.04273016845943224,109.64750000000001,324.0111
highest-temperature-in-jeddah-on-june-10-2026,Jeddah,degraded,50881037713860373104755762080366031606024646856226840065229749963726034074108,microprice_minus_mid,200,16152,15952,0.9876176324913324,0.7550150451354062,0.04725631217452397,503.5845,1124.8401
highest-temperature-in-jeddah-on-june-10-2026,Jeddah,degraded,21666897611333846691507842010808314494264834445675783626543202625078631245471,depth_imbalance_1,10,15846,15836,0.9993689259119021,0.7839732255620107,0.22281862941942412,16.539,66.654
highest-temperature-in-jeddah-on-june-10-2026,Jeddah,degraded,21666897611333846691507842010808314494264834445675783626543202625078631245471,depth_imbalance_1,50,15846,15796,0.9968446295595103,0.7268928842744998,0.2642615124811529,99.9695,351.22
highest-temperature-in-jeddah-on-june-10-2026,Jeddah,degraded,21666897611333846691507842010808314494264834445675783626543202625078631245471,depth_imbalance_1,200,15846,15646,0.9873785182380411,0.5692189697047169,0.3193169950897489,447.585,1128.4805000000001
highest-temperature-in-jeddah-on-june-10-2026,Jeddah,degraded,21666897611333846691507842010808314494264834445675783626543202625078631245471,microprice_minus_mid,10,15846,15836,0.9993689259119021,0.7839732255620107,0.21165453059145414,16.539,66.654
highest-temperature-in-jeddah-on-june-10-2026,Jeddah,degraded,21666897611333846691507842010808314494264834445675783626543202625078631245471,microprice_minus_mid,50,15846,15796,0.9968446295595103,0.7268928842744998,0.1955685965825788,99.9695,351.22
highest-temperature-in-jeddah-on-june-10-2026,Jeddah,degraded,21666897611333846691507842010808314494264834445675783626543202625078631245471,microprice_minus_mid,200,15846,15646,0.9873785182380411,0.5692189697047169,0.22762984065059938,447.585,1128.4805000000001
highest-temperature-in-jeddah-on-june-10-2026,Jeddah,degraded,108647779923949517757844051049840727456361039949690316416583344732867413225928,depth_imbalance_1,10,41104,41094,0.9997567146749708,0.8862607679953278,0.0479551068520705,15.401,49.93740000000005
highest-temperature-in-jeddah-on-june-10-2026,Jeddah,degraded,108647779923949517757844051049840727456361039949690316416583344732867413225928,depth_imbalance_1,50,41104,41054,0.998783573374854,0.7638476153358991,0.009711080122041242,91.02199999999999,237.99790000000007
highest-temperature-in-jeddah-on-june-10-2026,Jeddah,degraded,108647779923949517757844051049840727456361039949690316416583344732867413225928,depth_imbalance_1,200,41104,40904,0.9951342934994161,0.6673430471347546,0.03838666761954274,397.056,847.8165000000001
highest-temperature-in-jeddah-on-june-10-2026,Jeddah,degraded,108647779923949517757844051049840727456361039949690316416583344732867413225928,microprice_minus_mid,10,41104,41094,0.9997567146749708,0.8862607679953278,0.1422120616307612,15.401,49.93740000000005
highest-temperature-in-jeddah-on-june-10-2026,Jeddah,degraded,108647779923949517757844051049840727456361039949690316416583344732867413225928,microprice_minus_mid,50,41104,41054,0.998783573374854,0.7638476153358991,0.1617336064370127,91.02199999999999,237.99790000000007
highest-temperature-in-jeddah-on-june-10-2026,Jeddah,degraded,108647779923949517757844051049840727456361039949690316416583344732867413225928,microprice_minus_mid,200,41104,40904,0.9951342934994161,0.6673430471347546,0.14718853158015455,397.056,847.8165000000001
highest-temperature-in-jeddah-on-june-10-2026,Jeddah,degraded,48959335761566002743740817086164833130201526242106480675798336285859425044322,depth_imbalance_1,10,152416,152406,0.9999343900902793,0.8089314068999908,0.10330799880438453,3.501,30.58
highest-temperature-in-jeddah-on-june-10-2026,Jeddah,degraded,48959335761566002743740817086164833130201526242106480675798336285859425044322,depth_imbalance_1,50,152416,152366,0.9996719504513962,0.640142814013625,0.11391756304988011,32.367,141.291
highest-temperature-in-jeddah-on-june-10-2026,Jeddah,degraded,48959335761566002743740817086164833130201526242106480675798336285859425044322,depth_imbalance_1,200,152416,152216,0.9986878018055847,0.45157539286277393,0.12623432605071683,165.372,574.9214999999999
highest-temperature-in-jeddah-on-june-10-2026,Jeddah,degraded,48959335761566002743740817086164833130201526242106480675798336285859425044322,microprice_minus_mid,10,152416,152406,0.9999343900902793,0.8089314068999908,0.06864177381603907,3.501,30.58
highest-temperature-in-jeddah-on-june-10-2026,Jeddah,degraded,48959335761566002743740817086164833130201526242106480675798336285859425044322,microprice_minus_mid,50,152416,152366,0.9996719504513962,0.640142814013625,0.08082043123498946,32.367,141.291
highest-temperature-in-jeddah-on-june-10-2026,Jeddah,degraded,48959335761566002743740817086164833130201526242106480675798336285859425044322,microprice_minus_mid,200,152416,152216,0.9986878018055847,0.45157539286277393,0.07257343391171871,165.372,574.9214999999999
highest-temperature-in-jeddah-on-june-10-2026,Jeddah,degraded,93314877060076067465440141315837237957180407162078647564316705053484938607075,depth_imbalance_1,10,125116,125106,0.9999200741711691,0.6987834316499608,0.09004581119182511,3.92,45.3285
highest-temperature-in-jeddah-on-june-10-2026,Jeddah,degraded,93314877060076067465440141315837237957180407162078647564316705053484938607075,depth_imbalance_1,50,125116,125066,0.9996003708558457,0.4986087345881375,0.09682472974356943,32.091499999999996,209.652
highest-temperature-in-jeddah-on-june-10-2026,Jeddah,degraded,93314877060076067465440141315837237957180407162078647564316705053484938607075,depth_imbalance_1,200,125116,124916,0.9984014834233831,0.30386819943001697,0.12586782206919483,162.452,804.4259999999999
highest-temperature-in-jeddah-on-june-10-2026,Jeddah,degraded,93314877060076067465440141315837237957180407162078647564316705053484938607075,microprice_minus_mid,10,125116,125106,0.9999200741711691,0.6987834316499608,0.07364511931748996,3.92,45.3285
highest-temperature-in-jeddah-on-june-10-2026,Jeddah,degraded,93314877060076067465440141315837237957180407162078647564316705053484938607075,microprice_minus_mid,50,125116,125066,0.9996003708558457,0.4986087345881375,0.0770829745544318,32.091499999999996,209.652
highest-temperature-in-jeddah-on-june-10-2026,Jeddah,degraded,93314877060076067465440141315837237957180407162078647564316705053484938607075,microprice_minus_mid,200,125116,124916,0.9984014834233831,0.30386819943001697,0.08800854002687947,162.452,804.4259999999999
